"title","description","category","sub_category","placename","street","zip","city","lat","lon","mail","phone","fax","contact_person","web","social_media","spoken_languages","opening_hours","F19","F20","F21","F22","F23","F24"
"Andrea Gneuß","Fachärztin für Allgemeinmedizin und Praktische Ärztin","medic","medical-counselling",,"Kornmarkt 20","02625","Bautzen","51.180051","14.427774",,"(03591) 42414","(03591) 53 02 81",,,,"Deutsch","Montag: 7-12 Uhr
Dienstag: 7-12 und 16-18 Uhr
Mittwoch: 7-10 Uhr
Donnerstag: 7-12 und 16-18 Uhr
Freitag: 7-12
Samstag und Sonntag geschlossen",,,,,,
"Asklepios - ASB Klinik","Allgemein- und Viszeralchirurgie, Anästhesie und Intensivtherapie, Innere Medizin, Orthopädie und Unfallchirurgie","general","hospital",,"Pulsnitzer Straße 60","01454","Radeberg","51.1236","13.9303","radeberg@asklepios.com","03528 4590","03528 442809",,"https://www.asklepios.com/radeberg/","https://www.facebook.com/AsklepiosASBKlinikRadeberg/?fref=ts","Deutsch",,,,,,,
"Ausländerbeauftragte Landkreis Bautzen","Ansprechpartnerin bei allen integrationspolitischen Angelegenheiten, Hilfe und Beratung bei Fragen zur Integration, Hilfe und Beratung bei Diskriminierung aufgrund der Herkunft, eigenständige Öffentlichkeitsarbeit, Mitglied im Begleitausschuss 'Partnerschaften für Demokratie'","general","authority",,"Bahnhofstraße 9","02625","Bautzen","51.175784","14.429462","auslaenderbeauftragte@lra-bautzen.de","03591 5251-87700","03591 5250-87700","Anna Piętak-Malinowska","http://www.landkreis-bautzen.de/13703.html",,"Deutsch, Polnisch, Englisch, Russisch","Donnerstag 10 - 12 Uhr,

Termine nach Vereinbarung sind auch außerhalb der Sprechzeit möglich.",,,,,,
"Barbara Wachner","Hausärztliche Internistin","medic","medical-counselling",,"Schäfferstraße 37","02625","Bautzen","51.185557","14.429995",,"(03591) 44217",,,,,"Deutsch","Montag: 8-12 Uhr
Dienstag: 8-12 und 14-18 Uhr
Mittwoch: 8-12 Uhr
Donnerstag: 8-12 und 14-18 Uhr
Freitag: 8-12 Uhr
Samstag und Sonntag geschlossen",,,,,,
"Bautzen bleibt bunt - Bürgerbündnis für Gastfreundschaft, Menschlichkeit und Toleranz","Das Bündnis 'Bautzen bleibt bunt' setzt sich für eine Willkommenskultur Asylsuchender und Ausländer in Bautzen ein, zeigt Flagge für ein friedvolles Miteinander von Bürgern und Asylsuchenden und bezieht Stellung gegen rassistische, unmenschliche Äußerungen und Vorurteile. Mit dieser Gemeinschaft möchte gezeigt werden, dass Bautzen gastfreundlich, tolerant und weltoffen den Menschen gegenüber ist, die aufgrund von Notsituationen eine Bleibe in Deutschland suchen und hierbei auch in Bautzen untergebracht werden. Das Bündnis möchte damit ein Zeichen setzen gegen menschenfeindliche Vorurteile und Vorverurteilungen und eine positive Willkommenskultur schaffen.  “Bautzen bleibt bunt – Budyšin wostanje pisany” steht für Weltoffenheit, Menschlichkeit und Toleranz! Es ist überparteilich, überkonfessionell, nichtkommerziell. ","general",,"Steinhaus, 1.Etage","Steinstr. 37","02625","Bautzen","51.181205","14.431904","info@bautzenbleibtbunt.de","Bündnis: 03591/531 8076  Kontaktbüro: 0171/9792 101",,"Hauptanprechpartnerin: Manja Gruhn, Kontaktbüro: Anne-Marie Russew","http://www.bautzenbleibtbunt.de","https://www.facebook.com/bautzen.bleibt.bunt/","Deutsch, Englisch","Kontaktbüro: Donnerstag 15-17 Uhr",,,,,,
"Beauftragter für Asyl und Integration der Stadt Bischofswerda","Der Beauftragte für Asyl und Integration der Stadt Bischofswerda ist Schnittstelle zwischen ehrenamtlichen Initiativen der Stadt Bischofswerda, dem Jobcenter des Landratsamtes Bautzen, der Agentur für Arbeit und der Stadt Bischofswerda. ","general","authority",,"Altmarkt 1","01877","Bischofswerda","51.128133","14.17918","sascha.hache@bischofswerda.de","03594 786-216",,"Sascha Hache ","http://www.bischofswerda.de/rathaus-und-verwaltung/asyl-und-integration.html",,"Deutsch",,,,,,,
"Begegnungscafé im Offenen Treff /  Jugendhaus 'Freizone'","Montags zwischen 16 und 18 Uhr findet im Offenen Treff 'Freizone' das Begegnungscafé statt, welches interessierte Menschen zum Beisammensein einlädt. Bei Fragen und Hilfsangeboten zum Thema Asyl und Integration können Interessenten in der parallel stattfindenden Bürgersprechstunde beraten werden.","community","meeting-place",,"Belmsdorfer Straße 28","01877","Bischofswerda","51.12325","14.1912","buergerinfo-asyl@bischofswerda.de ","03594 716809",,"Martina Jordan","http://www.bischofswerda.de/rathaus-und-verwaltung/asyl-und-integration.html",,"Deutsch","Bürgersprechstunde und Begegnungscafé: Montags 16-18 Uhr",,,,,,
"Brigitte Rentsch","Augenheilkunde","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 44180",,,,,"Deutsch","Montag-Freitag: 7.30 - 12.30 Uhr
Montag: 14-18 Uhr",,,,,,
"Brigitte-Reimann Stadtbibliothek Hoyerswerda","Mit rund 70.000 Medieneinheiten, mehr als 300.000 Entleihungen und ca. 100.000 Besuchern im Jahr, gehört die Brigitte-Reimann Stadtbibliothek zu den zehn Bibliotheken, die bundesweit viermal Gold in allen vier erreichbaren Katergorien, Nutzung, Angebot, Wirtschaftlichkeit und Entwicklungspotential, erhielten. Das Herz des Bestandes bildet nach wie vor das „Lesefutter“ – vom Bilderbuch bis zum 1000-Seiten Schmöker. Die inhaltlich wie technisch moderne Bibliothek, bietet auf zwei Etagen und über tausend Quadratmetern aber auch zahlreiche andere Medien, wie Gesellschaftsspiele, Zeitschriften, Hörbücher, DVD und Blu-ray Disc sowie Konsolenspiele. Im Internet-Café hat der Leser (übrigens auch ohne gültigen Benutzerausweis) Zugriff auf ca. 70 Zeitschriftentitel vom Anglerblatt „Blinker“ bis zum Einrichtungsjournal „Zu Hause wohnen“.","jobs",,,"Dietrich-Bonhoeffer-Straße 6","02977","Hoyerswerda","51.43637","14.25677","info@bibliothek-hy.de","03571 / 60 77 53","03571 / 60 79 55 9","Annekathrin Trojahn","www.bibliothek-hy.de",,"Deutsch","Montag 13.00 bis 18.00 Uhr, Dienstag 10.00 bis 19.00 Uhr, Donnerstag 10.00 bis 19.00 Uhr, Freitag 10.00 bis 18.00 Uhr, Samstag 10.00 bis 13.00 Uhr",,,,,,
"Bündnis für Humanität und Toleranz","Engagierte Bürgerinnen und Bürger, die Stadt Kamenz sowie Unternehmen der Stadt und Umgebung vereinen sich im Bündnis für Humanität und Toleranz zur Unterstützung der Asylsuchenden. Unser Anliegen ist die Weiterentwicklung  einer Willkommenskultur und das Leben von Solidarität und Akzeptanz mit den hier ankommenden Menschen. Mit unserem Handeln wollen wir die Unterbringung, Betreuung und Unterstützung von Kriegsflüchtlingen und Asylbewerbern menschenwürdig gestalten und Barrieren überwinden helfen. Wir wenden uns gegen jede Form von Ausländerfeindlichkeit, Intoleranz und Rassismus.","general",,"Stadttheater Kamenz, 2. Etage Treppenaufgang rechts (ehemalig Räume des SprachrOhr)","Pulsnitzer Straße 11","01917","Kamenz","51.270127","14.093038","buendniskamenz@gmx.de","03578 / 37 92 02 (Montags, während der Sprechzeit)",,"Sprecher Richard Boes","http://www.buendnis-kamenz.de/",,"Deutsch, Sorbisch, Russisch","Montags 15:00 – 16:00 Uhr",,,,,,
